index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9933879375, -2.3189992905, -2.6208863258, -3.190715313, -4.3287739754, -4.4761276245, -4.6256136894, -4.7177257538, -5.1386971474, -5.2366371155, -5.4690213203, -5.4876437187, -5.493016243, -5.5667304993, -5.8228664398, -5.8444924355, -5.9071106911, -5.9235906601, -6.0426878929, -6.0760831833]",CC(C)(O)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,"['CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NO)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(C)=O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N=O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)CO)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC(O)C1O)S(=O)(=O)c1ccc(N)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)OC2OC(CO)C(O)C(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)OC2OC(C)C(O)C(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1', 'Nc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OCCC23)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)C2OC(O)C(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N=NO)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N=[N+]=[N-])cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)OC2COC(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)C2COC(O)C2O)cc1', 'CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(NC(=O)C2COC(O)C(O)C2O)cc1']"
0,"[-1.6965048313, -2.5841600895, -3.0521070957, -3.1088647842, -3.602735281, -3.9042141438, -4.2637271881, -4.7669630051, -5.1750450134, -5.8781657219, -6.0182833672, -6.0910787582, -6.1050415039, -6.6788859367, -6.8586606979, -6.9680438042, -7.0772590637, -7.1635966301, -7.261944294, -7.2957139015]",Cc1cn(-c2cc(NC(=O)c3ccc(CO)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,"['Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1', 'Cc1ccc(C(=O)Nc2cc(-n3cnc(CO)c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(-n3cnc(CO)c3)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1', 'Cc1ccc(C(=O)Nc2cc(-n3cc(CO)nc3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1ccc(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(-n3cnc(C)c3)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+]([O-])c5)n4)c3)cc(C(F)(F)F)c2)cn1', 'Cc1ncn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)c1', 'Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+]([O-])c5)n4)c3)c2)cn1', 'Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[nH]5)n4)c3)cc(C(F)(F)F)c2)cn1', 'Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cn1', 'Cc1ccc(C(=O)Nc2cc(-n3cc(C)nc3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(-n3cc(CO)nc3)c2)cc1Nc1nccc(-c2cccnc2)n1', 'Cc1ccc(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2ccc(CO)nc2)n1', 'Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc(O)nc5)n4)c3)cc(C(F)(F)F)c2)cn1', 'Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(-n3cnc(C)c3)c2)cc1Nc1nccc(-c2ccc(CO)nc2)n1', 'Cc1ccc(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2ccc(C(=O)O)nc2)n1', 'Cc1ccc(C(=O)Nc2cc(-n3cnc(CO)c3)cc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)ccn1', 'Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(-n3cnc(C)c3)c2)cc1Nc1nccc(-c2ccc(C(=O)O)nc2)n1']"
0,"[-1.1147722006, -2.8821177483, -3.8187119961, -4.1255264282, -4.2757363319, -4.575240612, -4.6992564201, -4.9631652832, -5.0197324753, -5.0796914101, -5.1732234955, -5.3009114265, -6.1009540558, -6.1204881668, -6.2747159004, -6.439163208, -7.07553339, -7.2265033722, -7.3202776909, -7.3713116646]",C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,"['C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NC', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NCCN(C)C', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O', 'C=CC(=O)Nc1ccc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)c1', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cccc(O)c34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCN(C)C)C', 'C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCNCC1', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(Nc2nccc(-c3cn(C)c4cccc(O)c34)n2)c1', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(Nc2nccc(-c3cn(C)c4ccc(O)cc34)n2)c1', 'C=CC(=O)Nc1ccc(N(C)CCN(C)C)c(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(-c2c[nH]c3ccccc23)n1', 'COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(-c2cn(C)c3cccc(O)c23)n1']"
0,"[-5.697499752, -5.8747282028, -6.0871376991, -6.1553268433, -6.4437623024, -6.5425982475, -6.7848649025, -6.8141245842, -7.4158806801, -7.449154377, -7.8857278824, -8.4240999222, -10.3533430099, -10.4179677963, -11.2662353516, -12.6967811584, -12.9119052887, -13.4365081787, -14.1033649445, -16.7240772247]",C=CCC1C=C(C)CC(C)CC(OC)C(O)C2CC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C(O)CC1=O,"['C=CCC1C=C(C)CC(OC)C(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(C)CC(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(O)(C(=O)N2CCCCC2C(C)=CC2CCC(O)C(OC)C2)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(=O)C(C)=CC2CCCCN2)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(=O)C(C)C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(O)C(=O)N2CCCCC2C(=O)O)O1', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(O)(C(=O)C(C)=CC2CCCCN2)O1', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(O)(C(=O)C(C)=CC2CCC(O)C(OC)C2)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C)O1', 'C=CCC1C=C(C)CC(C)CC(O)(C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C)O1', 'C=CCC1C=C(C)CC(C)CC(O)(C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C(=O)O)O1', 'C=CCC1C=C(C)CC(OC)C(O)(C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C(=O)O)O1', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(O)(C(=O)N2CCCCC2C(C)=CC2CCC(O)C(OC)C2)C(C)C(=O)C(C)=C1', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(=O)N2CCCCC(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)(O)CC(C)CC(O)C12', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(=O)N2CCCCC(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)C(C)C(O)C12', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(=O)N2CCCCC(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)CC(O)C(C)C(O)C12', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(=O)N2CCCCC(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)C(C)C(O)C(C)C12', 'C=CCC1C=C(C)CC(C)CC(O)(O)C(=O)C(=O)N2CCCCC(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)C(C)C(O)C(C)C(C)OC12']"
0,"[-1.7524143457, -1.775911808, -3.3692457676, -4.9212069511, -5.088660717, -5.2416892052, -5.3502573967, -5.425661087, -5.552585125, -5.5807533264, -5.5880322456, -5.6062488556, -5.6668553352, -5.6813201904, -5.7236990929, -5.7797269821, -5.7995891571, -5.8019971848, -5.9412493706, -6.646335125]",CC(NCCCc1cccc(C(F)(F)F)c1)C1=CC(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc21,"['CC(N)c1cccc2ccccc12', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2c(O)cccc12', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(O)c2ccccc12', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1ccc(O)c2', 'CC(NCCCc1ccc(O)c(C(F)(F)F)c1)c1cccc2ccccc12', 'FC(F)(F)c1cccc(CCCO)c1', 'FC(c1cc(CCCO)ccc1)(F)F', 'CC(NCCCc1cc(C(F)(F)F)ccc1)c1cccc2c(O)cccc12', 'FC(c1cccc(CCCO)c1)(F)F', 'FC(c1cccc(CCCN)c1)(F)F', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1cc(O)cc2ccccc12', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2cc(O)ccc12', 'c1c(C(F)(F)F)cc(CCCO)cc1', 'c1(C(F)(F)F)cc(CCCO)ccc1', 'c1cc(C(F)(F)F)cc(CCCO)c1', 'c1(C(F)(F)F)cccc(CCCO)c1', 'FC(F)(F)c1cccc(CCCN)c1', 'FC(F)(c1cc(CCCN)ccc1)F', 'c1c(C(F)(F)F)cccc1CCCO', 'CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1cc(O)cc2']"
0,"[-1.9502462149, -2.1751098633, -3.6652379036, -3.6878190041, -3.9132621288, -4.4684348106, -4.5468664169, -4.6292657852, -5.1891498566, -5.2340364456, -5.2606215477, -5.4795441628, -5.542140007, -5.6051206589, -5.9165139198, -5.9457640648, -6.0537996292, -6.0584683418, -6.1361722946, -6.1692261696]",CC1CCN(C(=O)CC#N)CC1Nc1ncnc2[nH]ccc12,"['CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c1CC(=O)N2', 'CC1CCN(C(=O)CC#N)CC1Nc1ncnc2[nH]ccc12', 'CC1CCNCC1N(C)c1ncnc2[nH]ccc12', 'CNc1ncnc2[nH]ccc12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c1cc[nH]2', 'CC1CCN(C(=O)CC#N)CC1Nc1ncnc2c1CC(=O)N2', 'CNc1ncnc2c1cc[nH]2', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]cc(Br)c12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c(O)c[nH]c12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]c(=O)ccc12', 'CC1CCN(C(=O)CC#N)CC1Nc1ncnc2c1cc[nH]2', 'CC1CCN(C(=O)C(N)CCC(=O)O)CC1N(C)c1ncnc2[nH]ccc12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]c(O)cc12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c1CC(O)=N2', 'CC1CCN(C(=O)CC#N)CC1N(C)c1nc(O)nc2[nH]ccc12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]cc(O)c12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c1CCN2', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]cc(Cl)c12', 'CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2c(O)cccc12']"
0,"[-1.3128812313, -2.6237032413, -2.7883644104, -4.9983325005, -5.0350799561, -5.5676212311, -5.7182846069, -5.7542176247, -5.8376984596, -6.1168789864, -6.2616558075, -6.2734665871, -6.3021717072, -6.3819494247, -6.4034881592, -6.6115179062, -6.6293783188, -6.7775249481, -6.8784341812, -7.5775971413]",Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)Nc3ccccn3)ccc21,"['Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccc(O)cn3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c3ccccn3)ccc21', 'N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C)cc1', 'Cn1c(CO)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)O)ccc21', 'N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2C2OC(C(=O)O)C(O)C(O)C2O)cc1', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(N)=N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21', 'N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccc(O)cn4)ccc3n2C)cc1', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(O)=O)c3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc(O)n3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)Nc3ccccn3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(N(CCC(=O)O)c3ccccn3)=O)ccc21', 'N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2CO)cc1', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ncccc3O)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(O)=O)c3ncccc3)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(N(CCC(=O)O)c3ccc(O)cn3)=O)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(O)=O)ccc21', 'Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c3ncccc3)ccc21']"
0,"[-3.5503790379, -3.6834535599, -3.9175658226, -4.1876473427, -4.4371442795, -4.6953587532, -4.7282743454, -4.820786953, -4.891143322, -5.0522265434, -5.1759524345, -5.4820766449, -5.6103792191, -5.6920828819, -6.0946183205, -6.2001690865, -6.2323541641, -6.2490239143, -6.2887849808, -6.3993091583]",c1ccc2c(N3CCNCC3)nsc2c1,"['O=C1C2C3CC(O)CC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CC(O)C(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCNCC1', 'O=C1C2C3CC(O)C(CC3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CCC(C2C(=O)N1CC1CCCCC1CN1CCNCC1)C3', 'O=C1C2C3CC(O)C(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc4ccccc24)CC1)CC3', 'O=C1C2C3CC(O)C(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc4ccccc24)CC1)C3', 'O=C1C2C3CC(CC3)C2C(=O)N1CC1CCCCC1CN1CCNCC1', 'O=C1C2C3CCC(O)C(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CC(C2C(=O)N1CC1CCCCC1CN1CCNCC1)CC3', 'O=C1C2C3CC(O)C(C3)CC2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3cc(O)ccc23)CC1', 'O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CCC(C2C(=O)N1CC1CCCCC1CN1CCNC(=O)C1)C3', 'O=C1C2C3CC(CC3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1', 'O=C1C2C3CC(O)C(C(=O)N1CC1CCCCC1CN1CCN(c3nsc4ccccc34)CC1)C2C3', 'O=C1C2C3CC(O)C(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1)CC3', 'O=C1C2C3CC(O)C(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc5ccccc25)CC1)CC3', 'O=C1C2C3CC(O)CC(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc4ccccc24)CC1)C3', 'O=C1C2C3CC(O)C(C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1)C3']"
0,"[-2.1156976223, -3.5955879688, -3.9947593212, -4.4174251556, -4.5241279602, -4.5678052902, -5.0018110275, -5.2806143761, -5.4931192398, -5.5583953857, -5.5958213806, -5.6761255264, -5.760240078, -5.7682681084, -5.8064513206, -6.006737709, -6.1151885986, -6.1183600426, -6.3971562386, -7.1460700035]",O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,"['O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(S)=C(CC=O)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(C)(C)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(S)=C(CC=C)C1', 'COC(=O)C(c1ccccc1Cl)N1CC(O)c2sccc2C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(Cl)=C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(S)=C(CC(=O)O)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(C(=O)O)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(C)(O)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(O)(C)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(C)=C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(S)=C(CC=C(C)C)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(C(=O)O)=C(Cl)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=O)C(C)(C(C)O)C1', 'COC(=O)C(c1ccccc1Cl)N1CCc2sc(O)cc2C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(C(=O)O)=C(C)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(O)(C2CC2)C(O)C1', 'COC(=O)C(c1ccccc1Cl)N1CC[N+](C)([O-])C(C)(C)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(O)(C2C=CC(=O)C=C2)C1', 'COC(=O)C(c1ccccc1Cl)N1CCC(=C2C=CC(=O)C=C2Cl)C1']"
0,"[-1.3772537708, -2.4052615166, -2.6194615364, -3.6737236977, -3.7003569603, -4.413465023, -4.5811796188, -5.3978185654, -5.4494419098, -5.5800523758, -5.7239785194, -5.739569664, -5.860886097, -5.9828805923, -6.2630319595, -6.3811402321, -6.425848484, -6.5203728676, -6.5233139992, -6.5250577927]",CCOc1cc(C(CS(C)(=O)=O)NC(=O)c2cccc(NC(C)=O)c2C(=O)O)ccc1OC,"['CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC', 'CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(O)c(OCC)c1)C2=O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC', 'COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1OCC', 'CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(OC)c(OCC)c1)C2=O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC(C)C(=O)O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OS(C)(=O)=O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3c(cccc3NC(C)=O)C2=O)ccc1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3c(O)ccc(NC(C)=O)c3C2=O)ccc1OC', 'COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OS(=O)(=O)O', 'CCOc1cc(C(CS(=O)(C)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OCO', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OCC(=O)O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC1OC(C(O)=O)C(O)C(O)C1O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC1C(O)C(O)C(O)C(C(=O)O)O1', 'CC(=O)Nc1cccc2c1C(=O)N(C(CS(C)(=O)=O)c1ccc(OC)c(O)c1)C2=O', 'CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3c(cccc3NC(=O)C)C2=O)ccc1O']"
