index,log_lhs,target_smiles,sampled_molecules
2,"[-1.6062294245, -2.176668644, -3.0706031322, -3.777213335, -4.0588679314, -4.0604567528, -4.7125635147, -4.9550085068, -5.0850687027, -5.3443236351, -5.4157557487, -5.6190152168, -5.808763504, -5.9571623802, -6.0583086014, -6.0699653625, -6.1504034996, -6.1564722061, -6.2815723419, -6.3002476692]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)c(N)c3)c12,"['Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c12', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2-c1ccc(O)c(N)c1', 'Cn1c(=O)c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2ccc(O)c(N)c2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cc(N)c(O)cc3)c12', 'Cn1c(=O)c(C)c2n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c(=O)c2c1Nc1ccc(I)cc1F', 'Cn1c(=O)c(C)c2c(c1Nc1c(F)cc(I)cc1)c(=O)n(C1CC1)c(=O)n2-c1ccc(O)c(N)c1', 'Cn1c(=O)c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2cc(N)c(O)cc2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1ccc(O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(C3CC3)c(=O)n(-c3cc(N)c(O)cc3)c12', 'Cn1c(=O)c(C)c2n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c(=O)c2c1Nc1ccc(I)cc1F', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2-c1cc(N)c(O)cc1', 'Cc1c(=O)n(C2CC2)c(=O)c2c1n(-c1ccc(O)c(N)c1)c(=O)n2C1CC1', 'Cc1c2c(n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c2=O)n(C)c(=O)c1C', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c21', 'Cc1c2c(n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c2=O)n(C)c(=O)c1C', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)C(=O)N(C1CC1)C2=O', 'C1(n2c(=O)c3c(Nc4c(F)cc(I)cc4)n(C)c(=O)c(C)c3n(-c3cc(N)c(O)cc3)c2=O)CC1', 'C1(n2c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c3n(-c3cc(N)c(O)cc3)c2=O)CC1', 'C1(n2c(=O)c3c(Nc4c(F)cc(I)cc4)n(C)c(=O)c(C)c3n(-c3ccc(O)c(N)c3)c2=O)CC1']"
2,"[-1.4891552925, -2.370357275, -3.6655097008, -3.6855216026, -3.8615782261, -4.2493023872, -4.9153189659, -4.9934844971, -5.0780768394, -5.2766213417, -5.3211717606, -5.4900617599, -5.5008616447, -5.5428929329, -5.7477359772, -5.7905802727, -5.8292002678, -5.9268059731, -6.5412936211, -6.637055397]",CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(O)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)SC1=NCCC', 'CCCN=C1SC(=Cc2ccc(OS(=O)(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'Cc1c(N2C(=NCCC)SC(=Cc3ccc(O)c(Cl)c3)C2=O)cccc1', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OS(=O)(=O)O)c(Cl)c2)C1=O', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'O=C1C(=Cc2cc(Cl)c(O)cc2)SC(=NCCC)N1c1ccccc1CO', 'O=C1C(=Cc2cc(Cl)c(O)cc2)SC(=NCCC)N1c1c(C)cccc1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'N1(c2c(C)cccc2)C(=NCCC)SC(=Cc2cc(Cl)c(O)cc2)C1=O', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OC3OC(C(O)=O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1c(C)cccc1']"
2,"[-1.8194522858, -2.722325325, -3.2311532497, -3.2493844032, -3.256739378, -3.5071110725, -4.3897976875, -4.556637764, -4.6205449104, -4.8108086586, -5.0046672821, -5.2241735458, -5.3281750679, -5.6444072723, -5.8039851189, -6.0797734261, -6.5516929626, -6.8567428589, -6.8728508949, -6.9022145271]",CCCN=C1SC(=Cc2ccc(OCCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'Cc1c(N2C(=NCCC)SC(=Cc3ccc(OCC(O)C(=O)O)c(Cl)c3)C2=O)cccc1', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1c(N2C(=O)C(=Cc3ccc(OCC(O)C(=O)O)c(Cl)c3)SC2=NCCC)cccc1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'C1(=NCCC)N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(=O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'C1(=NCCC)N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)C(O)=O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(CO)cccc2)C(=O)C(=Cc2ccc(OCC(O)C(O)=O)c(Cl)c2)S1']"
2,"[-1.1564216614, -2.9048683643, -3.3570566177, -3.6538069248, -3.9445369244, -4.0503444672, -4.088757515, -4.2591748238, -4.2592115402, -4.4604854584, -4.4928269386, -4.492834568, -4.619263649, -4.7969913483, -4.8585848808, -4.960706234, -4.965862751, -5.044854641, -5.0451569557, -5.1674814224]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1(O)CO', 'O=C1CC(C)(C)C(O)C(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1nc(N2CCNCC2)ncc1', 'c1(N2CCNCC2)ncccn1', 'c1ccnc(N2CCNCC2)n1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'C1(=O)C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'N1(c2ncccn2)CCNCC1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1O', 'C1CN(c2ncccn2)CCN1', 'C1(=O)CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1(O)C', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1O']"
2,"[-1.9003065825, -2.4038667679, -2.4060969353, -3.3875789642, -3.4237773418, -3.5730314255, -3.8903217316, -3.9955489635, -4.2571949959, -4.3505306244, -4.4517712593, -4.5483226776, -4.7546601295, -4.7832026482, -4.8089461327, -4.9973497391, -5.047103405, -5.0588335991, -5.0923686028, -5.1331367493]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OS(=O)(=O)O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OS(=O)(=O)O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OS(=O)(=O)O)cn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OC3OC(C(=O)O)C(O)C(O)C3O)cn2)CC1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(O)=O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'C1(=O)C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OS(=O)(O)=O)cn3)CC2)C(=O)C1O', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OC3OC(C(O)=O)C(O)C(O)C3O)cn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OS(=O)(O)=O)cn2)CC1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cn3)CC2)C(=O)C1', 'c1(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc(O)cn1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cn2)CC1']"
2,"[-1.3666461706, -2.0346727371, -2.8613450527, -2.9405636787, -3.0233755112, -3.4708189964, -3.7801830769, -3.9355871677, -3.992433548, -4.0079522133, -4.0157876015, -4.0585079193, -4.0669312477, -4.2243928909, -4.4206671715, -4.4650044441, -4.6223330498, -4.9132814407, -5.2487807274, -5.3747916222]",Oc1cnc(N2CCNCC2)nc1,"['Oc1cnc(N2CCNCC2)nc1', 'O=C1CN(c2ncccn2)CCN1', 'O=C(O)C1OC(N2CCN(c3ncccn3)CC2)C(O)C(O)C1O', 'N1(c2ncc(O)cn2)CCNCC1', 'O=c1ccnc(N2CCNCC2)[nH]1', 'c1c(O)cnc(N2CCNCC2)n1', 'c1(N2CCNCC2)ncc(O)cn1', 'C1CN(c2ncc(O)cn2)CCN1', 'c1nc(N2CCNCC2)ncc1O', 'C1N(c2ncc(O)cn2)CCNC1', 'c1cnc(N2CCNCC2)nc1O', 'n1cc(O)cnc1N1CCNCC1', 'N1CCN(c2ncc(O)cn2)CC1', '[O-][n+]1cccnc1N1CCNCC1', 'c1(O)cnc(N2CCNCC2)nc1', 'n1c(N2CCNCC2)ncc(O)c1', 'c1cnc(N2CCN(C(C)=O)CC2)nc1', 'c1nc(N2CCN(C(C)=O)CC2)ncc1', 'N1(c2ncccn2)CCNC(=O)C1', 'N1(c2ncccn2)CCN(C(C)=O)CC1']"
2,"[-1.5668019056, -2.8978378773, -3.2628195286, -3.778834343, -3.9970793724, -4.5713763237, -4.7189011574, -4.7320790291, -4.7912054062, -4.8018527031, -4.8751368523, -5.0261945724, -5.0301613808, -5.2187824249, -5.383079052, -5.4084873199, -5.5915846825, -5.6408672333, -6.3149199486, -6.4716773033]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=O)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C(=O)O)CC1=O', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(CO)=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1C', 'CC(CO)=CC1C(C)(C)C1C(=O)OC1CC(O)C(CC=C)=C(C)C1C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C=O)CC1=O', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1C)C(=O)O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)COC3OC(C(=O)O)C(O)C(O)C3O)C2(C)C)CC1=O', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C1C)C(=O)O', 'CC(=CC1C(C)(C)C1C(OC1CC(=O)C(CC=C)=C1C)=O)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1C)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=CC1C(C)(C)C1C(OC1C(C)=C(CC=C)C(=O)C1)=O)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC1=C(CC=C)C(=O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1C', 'CC(=CC1C(C)(C)C1C(=O)OC1CC(=O)C(CC=C)=C(C)C1)COC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=CC1C(C)(C)C1C(OC1CC(=O)C(CC=C)=C(C)C1C)=O)COC1OC(C(=O)O)C(O)C(O)C1O']"
2,"[-2.0468394756, -2.9366121292, -3.4759583473, -3.7434158325, -3.8868808746, -4.4350528717, -4.6567583084, -4.8806900978, -5.174592495, -5.2350993156, -5.2596578598, -5.4009580612, -5.4030580521, -5.439432621, -5.4599103928, -5.5593028069, -5.5605359077, -5.7810959816, -6.9044322968, -7.2839221954]",O=C(O)C(c1ccccc1Cl)N(O)c1cncc(F)c1,"['O=C(O)C(Nc1cc(F)c[n+]([O-])c1)c1ccccc1Cl', 'O=C(O)C(Nc1cncc(F)c1)c1ccc(O)cc1Cl', 'O=C(O)C(c1ccccc1Cl)Nc1cc(F)c[n+]([O-])c1', 'O=C(O)C(Nc1c[n+]([O-])cc(F)c1)c1ccccc1Cl', 'O=C(O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'O=C(O)C(Nc1cc(F)cnc1)c1ccc(O)cc1Cl', 'O=C(O)C(c1ccccc1Cl)Nc1cncc(F)c1', 'O=C(O)C(N)c1ccccc1Cl', 'O=C(O)C(Nc1cncc(F)c1)c1cc(O)ccc1Cl', 'N(c1cc(F)c[n+]([O-])c1)C(C(O)=O)c1c(Cl)cccc1', 'N(c1cc(F)c[n+]([O-])c1)C(C(O)=O)c1ccccc1Cl', 'N(c1cncc(F)c1)C(C(O)=O)c1c(Cl)cc(O)cc1', 'Clc1ccccc1C(Nc1cc(F)c[n+]([O-])c1)C(=O)O', 'N(c1cc(F)c[n+]([O-])c1)C(C(=O)O)c1ccccc1Cl', 'N(c1cc(F)c[n+]([O-])c1)C(C(=O)O)c1c(Cl)cccc1', 'N(c1cncc(F)c1)C(C(O)=O)c1ccc(O)cc1Cl', 'N(c1cncc(F)c1)C(C(=O)O)c1c(Cl)cc(O)cc1', 'O=C(C(Nc1cncc(F)c1)c1ccccc1Cl)OC1OC(C(=O)O)C(O)C(O)C1O', 'N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N(c1cncc(F)c1)C(c1c(Cl)cccc1)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O']"
2,"[-4.9470844269, -5.0864138603, -5.5694265366, -5.6103239059, -5.8207845688, -6.0685720444, -6.4276475906, -6.5369868279, -6.8108692169, -7.0249791145, -7.0698680878, -7.2658748627, -7.5033302307, -7.5210804939, -7.5540561676, -8.4749040604, -8.9134397507, -9.5021533966, -10.0061702728, -11.2585525513]",CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)OC)N(C)C(=O)C(NC(=O)C(N)C(C)C)C(C)C,"['CCC(C)C(N(C)C(=O)OC(C)(C)C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'CCC(C)C(N(C)C(=O)OC(C)(C)C)CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'CCC(C)(C)NC(=O)OC(C)(C)C', 'COC(C1CCCN1C(=O)CC(C(C)CC)N(C)C(=O)OC(C)(C)C)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'COC(C(C)C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)OC(C)(C)C', 'CCC(C)(C)NC(=O)OC(C)(C)C(C(C)CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'COC(C(C)C)C(N(C)C(=O)OC(C)(C)C)CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'CCC(C)C(N(C)C(=O)OC(C)(C)C)C(CC(=O)N1CCCC1C(O)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'CC(C(=O)NC(Cc1ccccc1)C(=O)O)C(OC)C1CCCN1C(=O)CC(C(C)CC)N(C)C(=O)OC(C)(C)C', 'CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)OC(C)(C)C)C', 'CCC(C)C(N(C)C(=O)OC(C)(C)C)C(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'CCC(C)(C)NC(=O)OC(C)(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)OC)C(C)C', 'CCC(C)(NC(=O)OC(C)(C)C)C(N(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)=O', 'CCC(C)(C)NC(=O)OC(C)(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)OC)(C)C', 'CCC(C)C(N(C)C(=O)OC(C)(C)C)C(CC(=O)N1C(C(OC)C(C)C(=O)NC(Cc2ccccc2)C(=O)O)CCC1)C(C)C', 'CCC(C)(C)NC(=O)OC(C)(C)C(C)(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C)OC', 'CCC(C)(C)NC(=O)OC(C)(C)C(C)(C)C(=O)N(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1cccc1)C(=O)O)O)C(C)C', 'CCC(C)(C)NC(=O)OC(C)(C)C(C)(C)C(=O)N(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)O)C', 'CCC(C)(C)NC(=O)OC(C)(C)C(C)(C)C(=O)N(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)O)C(C)C', 'CCC(C)(C)NC(=O)OC(C)(C)C(C)(C)C(=O)N(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C']"
2,"[-1.262003541, -3.2115600109, -3.965918541, -4.0672478676, -4.3195052147, -4.5031409264, -4.7243452072, -4.8617010117, -5.1231532097, -5.8041272163, -6.2321949005, -6.2900190353, -6.2948651314, -6.3068809509, -6.3940377235, -6.4057717323, -6.4122576714, -6.5325198174, -6.5591406822, -6.697971344]",NCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'Oc1cc(C2(O)CCCCC2CNC)ccc1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CNC)c2)C(O)C(O)C1O', 'NCC1CCCCC1(O)c1cccc(O)c1', 'Oc1cccc(C2(O)CCCCC2CNC)c1', 'Oc1cc(C2(O)C(CNC)CCCC2)ccc1', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'O=C(O)C1OC(Oc2cc(C3(O)CCCCC3CNC)ccc2)C(O)C(O)C1O', 'Oc1cc(C2(O)CCCCC2CNC)ccc1O', 'c1(C2(O)CCCCC2CNC)cccc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1c(C2(O)CCCCC2CNC)cccc1OC1OC(C(O)=O)C(O)C(O)C1O', 'c1c(C2(O)CCCCC2CNC)cc(OC2OC(C(O)=O)C(O)C(O)C2O)cc1', 'c1c(C2(O)C(CNC)CCCC2)cc(OC2OC(C(O)=O)C(O)C(O)C2O)cc1', 'c1(C2(O)C(CNC)CCCC2)cccc(OC2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1(C2(O)C(CNC)CCCC2)cc(OC2OC(C(O)=O)C(O)C(O)C2O)ccc1', 'c1c(C2(O)C(CNC)CCCC2)cccc1OC1OC(C(O)=O)C(O)C(O)C1O', 'OC1C(O)C(O)C(Oc2cc(C3(O)C(CNC)CCCC3)ccc2)OC1C(O)=O', 'OC1C(O)C(O)C(Oc2cc(C3(O)C(CNC)CCCC3)ccc2)OC1C(=O)O', 'C1(O)C(O)C(O)C(Oc2cc(C3(O)C(CNC)CCCC3)ccc2)OC1C(O)=O']"
2,"[-2.1835627556, -2.308722496, -2.3230667114, -2.5470912457, -3.0025467873, -3.6382946968, -3.9634711742, -4.0871992111, -4.3944511414, -4.5896000862, -4.8768048286, -4.8982076645, -4.9215865135, -4.934425354, -4.9430751801, -4.9637508392, -5.0891165733, -5.1612000465, -5.2057242393, -5.2269759178]",NCC1CCCCC1(O)c1cccc(O)c1,"['COc1cccc(C2(C)CCCCC2CN)c1', 'COc1cccc(C2(C)CCCCC2CNC(=O)O)c1', 'COc1cc(C2(C)CCCCC2CN)ccc1O', 'CC1(c2cccc(O)c2)CCCCC1CN', 'COc1cccc(C2(C)CCC(O)CC2CN)c1', 'CC1(c2cc(O)ccc2)CCCCC1CN', 'COc1cccc(C2(C)CCCCC2CNO)c1', 'NCC1CCCCC1(C)c1cccc(O)c1', 'CC1(c2cccc(OC)c2)CCCCC1CNC(=O)O', 'Oc1cccc(C2(C)CCCCC2CN)c1', 'COc1cccc(C2(C)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(C2(C)CCCCC2CN)cccc1O', 'c1(C2(C)CCCCC2CN)cccc(O)c1', 'CC1(c2cc(OC)ccc2)CCCCC1CNC(=O)O', 'c1ccc(C2(C)CCCCC2CN)cc1O', 'c1cc(C2(C)CCCCC2CN)cc(O)c1', 'c1c(C2(C)CCCCC2CN)cc(O)cc1', 'c1c(O)cc(C2(C)CCCCC2CN)cc1', 'c1c(O)cccc1C1(C)CCCCC1CN', 'C1C(CN)C(c2cccc(O)c2)(C)CCC1']"
