index,log_lhs,target_smiles,sampled_molecules
2,"[-2.5988349915, -3.51872015, -3.7777514458, -3.8516805172, -4.0089039803, -4.4152917862, -4.5419511795, -4.5872178078, -4.780834198, -4.8826713562, -4.9705271721, -5.1405982971, -5.1584701538, -5.206413269, -5.2369909286, -5.2823843956, -5.3064398766, -5.4748177528, -5.5192265511, -5.5894536972]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)c(N)c3)c12,"['Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c12', 'Cn1c(=O)c(C)c2n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c(=O)c2c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OS(=O)(=O)O)c(N)c3)c12', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2-c1ccc(O)c(N)c1', 'Cn1c(=O)c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2ccc(O)c(N)c2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1ccc(O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c2c(C)c1=O', 'Cn1c(=O)c(C)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c2c1Nc1ccc(I)cc1F', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2-c1ccc(OS(=O)(=O)O)c(N)c1', 'Cn1c(=O)c(C)c2c(n1)n(-c1ccc(O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cn1c(=O)c(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2ccc(OS(=O)(=O)O)c(N)c2)c1Nc1ccc(I)cc1F', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)c3)c12', 'Cc1c2n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c(=O)c2c(Nc2ccc(I)cc2F)n(C)c1=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c12', 'Cn1c(=O)c(C)c2c(n1)c(=O)n(C1CC1)c(=O)n2-c1ccc(O)c(N)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1ccc(OS(=O)(=O)O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cn1c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OS(=O)(=O)O)c(N)c3)c2c(C)c1=O', 'Cc1c(=O)n(C)c2c(c(=O)n(C3CC3)c(=O)n2-c2ccc(O)c(N)c2)c1Nc1ccc(I)cc1F', 'Cn1c(=O)c(C)c2c(c1Nc1ccc(I)cc1F)c(=O)n(C1CC1)c(=O)n2-c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(N)c1', 'Cc1c2c(c(Nc3ccc(I)cc3F)n(C)c1=O)c(=O)n(C1CC1)c(=O)n2-c1ccc(O)c(N)c1']"
2,"[-2.1045072079, -2.3401358128, -3.213779211, -3.2534630299, -3.4518828392, -3.7300412655, -3.8071842194, -4.4379816055, -4.6861877441, -4.7572488785, -4.8153276443, -4.8727211952, -5.2384858131, -5.4261193275, -5.4836249352, -5.581076622, -5.669588089, -5.8429393768, -5.9351549149, -6.9560537338]",CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(O)N1c1ccccc1C,"['CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OS(=O)(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(O)c(Cl)c2)C1=O', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OS(=O)(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OS(=O)(=O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NC(O)CC', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1O', 'Clc1cc(C=C2C(=O)N(c3c(C)cccc3)C(=NCCC)S2)ccc1O', 'O=C1C(=Cc2ccc(O)c(Cl)c2)SC(=NCCC)N1c1c(C)cccc1', 'Clc1cc(C=C2C(=O)N(c3c(C)cccc3)C(=NCCC)S2)ccc1OC1OC(C(=O)O)C(O)C(O)C1O']"
2,"[-2.0958380699, -2.284724474, -3.1920983791, -3.2116167545, -3.4628179073, -3.734360218, -4.2446808815, -4.3959307671, -4.521967411, -5.3141007423, -5.8599786758, -5.9679317474, -6.1338634491, -6.2460389137, -6.4380474091, -6.4856944084, -6.5428738594, -6.6739597321, -6.736562252, -6.7503843307]",CCCN=C1SC(=Cc2ccc(OCCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NC(O)CC', 'CCCN=C1N(c2ccc(O)cc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(=O)O)c(Cl)c2)C1=O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'CCCN=C1N(c2ccccc2C(=O)O)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NCCC', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'Clc1cc(C=C2C(=O)N(c3c(C)cccc3)C(=NCCC)S2)ccc1OCC(C(=O)O)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(=O)O)c(Cl)c2)SC1=NC(O)CC', 'Clc1cc(C=C2C(=O)N(c3ccccc3C)C(=NCCC)S2)ccc1OCC(O)C(=O)O', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'O=C1C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC(=NCCC)N1c1ccccc1CO']"
2,"[-1.3257135153, -2.5106310844, -3.1901195049, -3.5972087383, -3.6110892296, -4.2079401016, -4.2225046158, -4.2244958878, -4.6034936905, -4.6365351677, -4.6395721436, -4.6441802979, -4.9306635857, -4.9546341896, -4.9919114113, -5.0574002266, -5.205057621, -5.2620406151, -5.3668422699, -5.5056614876]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'c1nc(N2CCNCC2)ncc1', 'O=C1CC(C)(C)C(O)C(=O)N1CCCC[N+]1([O-])CCN(c2ncccn2)CC1', 'CC1(C)CC(=O)N(CCCC=O)C(=O)C1O', 'n1cccnc1N1CCNCC1', 'c1(N2CCNCC2)ncccn1', 'n1c(N2CCNCC2)nccc1', 'OC1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'O=C1C(O)C(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1(O)C(=O)O', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1O', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1O', 'CC1(C)C(O)C(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1O']"
2,"[-1.5671867132, -2.4393064976, -2.8106446266, -3.2767524719, -3.7731382847, -3.8424761295, -4.2527713776, -4.5020999908, -4.5685796738, -4.721701622, -4.8519439697, -4.9218044281, -4.9600105286, -5.0044388771, -5.0563335419, -5.0579051971, -5.29565382, -5.4003162384, -5.5145492554, -5.5171489716]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1O', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'O=C1CC(C)(C)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OC3OC(C(=O)O)C(O)C(O)C3O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OS(=O)(=O)O)cn3)CC2)C(=O)C1O', 'C1CN(c2ncc(O)cn2)CCN1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)c(O)n3)CC2)C(=O)C1O', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1(O)cnc(N2CCN(CCCCN3C(=O)CC(C)(C)C(O)C3=O)CC2)nc1', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)C(O)C3=O)CC2)ncc1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cn3)CC2)C(=O)C1', 'C1N(c2ncc(O)cn2)CCN(CCCCN2C(=O)CC(C)(C)C(O)C2=O)C1', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C(O)C(C)(C)C1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(OC3C(O)C(O)C(O)C(C(=O)O)O3)cn2)CC1', 'C1C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC1(C)C', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cn3)CC2)C(=O)C1']"
2,"[-0.8694865704, -2.5564949512, -3.4107973576, -3.7555167675, -3.8593976498, -3.9180953503, -3.9725427628, -4.0025444031, -4.0325837135, -4.0430445671, -4.0675086975, -4.2931509018, -4.3106517792, -4.4064998627, -4.4176125526, -4.5817956924, -4.6742038727, -4.6788396835, -5.434243679, -5.6642503738]",Oc1cnc(N2CCNCC2)nc1,"['Oc1cnc(N2CCNCC2)nc1', 'O=C(O)C1OC(N2CCN(c3ncccn3)CC2)C(O)C(O)C1O', 'N1(c2ncc(O)cn2)CCNCC1', 'O=C(O)C1OC(Oc2cnc(N3CCNCC3)nc2)C(O)C(O)C1O', 'c1c(O)cnc(N2CCNCC2)n1', 'n1cc(O)cnc1N1CCNCC1', 'c1cnc(N2CCNC(=O)C2)nc1', 'C1CN(c2ncc(O)cn2)CCN1', 'C1N(c2ncc(O)cn2)CCNC1', 'N1CCN(c2ncc(O)cn2)CC1', '[O-][n+]1cccnc1N1CCNCC1', 'O=c1cnc(N2CCNCC2)[nH]c1', 'c1cnc(N2CCN(c3ncc(O)cn3)CC2)nc1', 'c1(N2CCNCC2)ncc(O)cn1', 'c1cnc(N2CCNCC2)nc1O', 'O=c1ccnc(N2CCNCC2)[nH]1', 'c1(N2CCN(c3ncc(O)cn3)CC2)ncccn1', 'c1nc(N2CCNCC2)ncc1O', 'c1cnc(N2CCN(C(=O)C)CC2)nc1', 'c1cnc(N2CCN(C(C)=O)CC2)nc1']"
2,"[-1.6772162914, -2.9145841599, -3.0162923336, -3.5889582634, -3.6051294804, -4.123295784, -4.2640447617, -4.2955064774, -4.2989354134, -4.3263940811, -4.6264810562, -4.7664189339, -4.7749781609, -4.7897825241, -4.9268717766, -5.2437381744, -5.2800498009, -5.394803524, -5.7737951279, -7.622800827]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=O)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)COC3OC(C(=O)O)C(O)C(O)C3O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)COC2OC(C(=O)O)C(O)C(O)C2O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)COC3C(O)C(O)C(O)C(C(=O)O)O3)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(COC3OC(C(=O)O)C(O)C(O)C3O)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)COC3C(O)C(O)C(O)C(C(O)=O)O3)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)COC2OC(C(=O)O)C(O)C(O)C2O)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C=O)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(COC3C(O)C(O)C(O)C(C(=O)O)O3)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(O)=O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)COC3OC(C(=O)O)C(O)C(O)C3O)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(COC3C(O)C(O)C(O)C(C(O)=O)O3)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)C(=O)O)CC1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C)(C)C1C=C(C)COC1OC(C(=O)O)C(O)C(O)C1O']"
2,"[-2.138279438, -3.2859368324, -3.6526215076, -4.3120121956, -4.5164904594, -4.6529121399, -4.7111992836, -4.8788290024, -5.1368317604, -5.2193417549, -5.2890634537, -5.3863396645, -5.3973050117, -5.398680687, -5.4155631065, -5.4341521263, -5.4908871651, -5.8293337822, -6.2675199509, -6.565097332]",O=C(O)C(c1ccccc1Cl)N(O)c1cncc(F)c1,"['O=C(O)C(Nc1cc(F)c[n+]([O-])c1)c1ccccc1Cl', 'O=C(O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'O=C(O)C(c1ccccc1Cl)Nc1cc(F)c[n+]([O-])c1', 'O=C(O)C(Nc1cncc(F)c1)c1ccc(O)cc1Cl', 'Clc1ccccc1C(Nc1cc(F)c[n+]([O-])c1)C(=O)O', 'O=C(O)C(Nc1cncc(F)c1)c1cccc(O)c1Cl', 'O=C(O)C1OC(Oc2ccc(C(Nc3cc(F)cnc3)C(=O)O)c(Cl)c2)C(O)C(O)C1O', 'Clc1ccccc1C(Nc1c[n+]([O-])cc(F)c1)C(=O)O', 'Clc1ccccc1C(Nc1cncc(F)c1)C(=O)O', 'O=C(O)C(Nc1cc(F)cnc1)c1ccccc1Cl', 'N(C(C(=O)O)c1ccccc1Cl)c1cc(F)c[n+]([O-])c1', 'O=C(O)C1OC(Oc2ccc(C(Nc3cncc(F)c3)C(=O)O)c(Cl)c2)C(O)C(O)C1O', 'N(c1cc(F)c[n+]([O-])c1)C(c1ccccc1Cl)C(=O)O', 'N(C(C(=O)O)c1ccccc1Cl)c1cncc(F)c1', 'N(c1cc(F)c[n+]([O-])c1)C(C(=O)O)c1ccccc1Cl', 'N(C(C(=O)O)c1c(Cl)cccc1)c1cc(F)c[n+]([O-])c1', 'N(c1cc(F)c[n+]([O-])c1)C(c1c(Cl)cccc1)C(=O)O', 'N(c1cc(F)c[n+]([O-])c1)C(c1c(Cl)cccc1)C(O)=O', 'N(c1cncc(F)c1)C(c1ccccc1Cl)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N(c1cncc(F)c1)C(c1c(Cl)cccc1)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O']"
2,"[-4.8819336891, -5.37159729, -5.519592762, -5.6314496994, -6.4273982048, -6.4546523094, -6.4949226379, -6.7269868851, -6.7419028282, -6.8216423988, -7.0784759521, -7.1502046585, -7.2174167633, -7.2595009804, -7.4056959152, -7.6668481827, -7.7584862709, -7.8002524376, -7.9590125084, -8.0332984924]",CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)OC)N(C)C(=O)C(NC(=O)C(N)C(C)C)C(C)C,"['COC(C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C1CCCN1', 'COC(Cc1ccccc1)C(=O)O', 'CCC(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)C', 'COC(Cc1ccccc1)C(=O)NC(C)C(=O)O', 'CCC(C)C(N(C)C(=O)C(N)C(C)(C)C)CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'COC(C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C1CCCN1C(=O)CC(C(C)CC)N(C)C(=O)C(N)C(C)(C)C', 'CCC(C)C(CC(=O)N1CCCC1C(C)OC)N(C)C(=O)C(N)Cc1ccccc1', 'CCC(C)(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)C', 'COC(CC)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)C', 'COC(C(C)C(=O)NC(C(=O)O)Cc1ccccc1)C1CCCN1', 'CCC(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)C(=O)O', 'COC(C(C)C(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC', 'COC(C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C1CCCN1C(=O)CC(N(C)C(=O)C(N)C(C)(C)C)C(C)CC', 'CCC(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)CO', 'CCC(C)C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)N(C)C(=O)C(N)C(C)(C)O', 'COC(C1CCCN1C(=O)CC(N(C)C(=O)C(N)C(C)(C)C)C(C)CC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O', 'COC(C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C1CCCN1C(=O)CC(C(C)C)N(C)C(=O)C(N)C(C)(C)C', 'COC(C(C)C(=O)NC(Cc1ccccc1)C(O)=O)C1CCCN1C(=O)CC(C(C)CC)N(C)C(=O)C(N)C(C)(C)C', 'COC(C(C)C(=O)NC(C(=O)O)Cc1ccccc1)C1CCCN1C(=O)CC(C(C)CC)N(C)C(=O)C(N)C(C)(C)C', 'COC(C(C)C(=O)NC(Cc1ccccc1)C(=O)O)C1CCCN1C(=O)CC(O)C(C(C)C)N(C)C(=O)C(N)C(C)(C)C']"
2,"[-1.2854263783, -3.6666073799, -4.2365674973, -4.6722898483, -4.8682274818, -4.9450159073, -5.4258723259, -5.6563344002, -5.9935393333, -6.1529941559, -6.2439451218, -6.275739193, -6.2991333008, -6.3569278717, -6.3815851212, -6.434258461, -6.4663486481, -6.4808511734, -6.5024905205, -6.5289731026]",NCC1CCCCC1(O)c1cccc(O)c1,"['CNCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'NCC1CCCCC1(O)c1cccc(O)c1', 'O=C(O)C1OC(Oc2cccc(C3(O)CCCCC3CNC)c2)C(O)C(O)C1O', 'Oc1cccc(C2(O)CCCCC2CN)c1', 'OC1(c2cc(O)ccc2)CCCCC1CN', 'OC1(c2cccc(O)c2)CCCCC1CN', 'OC1(c2cc(O)ccc2)C(CNC)CCCC1', 'OC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCCCC1CNC', 'Oc1cc(C2(O)CCCCC2CNC)ccc1O', 'OC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)C(CNC)CCCC1', 'c1ccc(C2(O)CCCCC2CNC)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)CCCCC1CNC', 'OC1(c2cccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c2)C(CNC)CCCC1', 'c1(C2(O)CCCCC2CNC)cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1c(C2(O)C(CNC)CCCC2)cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1ccc(C2(O)CCCCC2CNC)cc1OC1OC(C(O)=O)C(O)C(O)C1O', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC1OC(C(O)=O)C(O)C(O)C1O', 'c1cc(C2(O)CCCCC2CNC)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'c1ccc(C2(O)C(CNC)CCCC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
2,"[-2.3320219517, -2.4815280437, -2.6299450397, -2.7106716633, -2.9600389004, -3.2591574192, -3.3950881958, -3.5837404728, -4.0498867035, -4.548576355, -4.8496170044, -4.9690032005, -5.0248413086, -5.0316777229, -5.0601119995, -5.0745353699, -5.0847234726, -5.101108551, -5.1588869095, -5.2050299644]",NCC1CCCCC1(O)c1cccc(O)c1,"['CC1(c2cccc(O)c2)CCCCC1CN', 'COc1cccc(C2(C)CCCCC2CNC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cccc(C2(C)CCC(O)CC2CN)c1', 'COc1cccc(C2(C)CCCCC2CN)c1', 'COc1cccc(C2(C)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)c1', 'COc1cc(C2(C)CCCCC2CN)ccc1O', 'CC1(c2cc(O)ccc2)CCCCC1CN', 'COc1cccc(C2(C)CCCC(O)C2CN)c1', 'COc1cccc(C2(C)CC(O)CCC2CN)c1', 'Oc1cccc(C2(C)CCCCC2CN)c1', 'COc1cc(C2(C)CCCCC2CNC2OC(C(=O)O)C(O)C(O)C2O)ccc1', 'CC1(c2cccc(O)c2)C(CN)CCCC1', 'c1cc(C2(C)CCCCC2CN)cc(O)c1', 'NCC1CCCCC1(C)c1ccc(O)c(OC)c1', 'c1cc(O)cc(C2(C)CCCCC2CN)c1', 'COc1cc(C2(C)CCCCC2CNC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)ccc1', 'c1ccc(C2(C)CCCCC2CN)cc1O', 'c1c(C2(C)CCCCC2CN)cc(O)cc1', 'c1(C2(C)CCCCC2CN)cc(O)ccc1', 'CC1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCCCC1CN']"
