index,log_lhs,target_smiles,sampled_molecules
1,"[-1.729137063, -1.7472758293, -2.6349067688, -5.1696171761, -5.2498440742, -5.2783670425, -5.4677767754, -5.5127444267, -5.5188674927, -5.6483631134, -5.7279896736, -5.7449197769, -5.7702059746, -5.8003606796, -5.8988890648, -5.9009900093, -6.9232792854, -7.009408474, -7.076218605, -7.0788555145]",CCC(=O)C1(c2ccc(O)c(O)c2)CCNCC1,"['CCC(=O)C1(c2cccc(O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(OS(=O)(=O)O)c2)CCNCC1', 'CCC(=O)C1(c2cccc(S(=O)(=O)O)c2)CCNCC1', 'O=C(C1(c2cccc(O)c2)CCNCC1)CC', 'O=C(CC)C1(c2cc(O)ccc2)CCNCC1', 'c1(C2(C(CC)=O)CCNCC2)cc(O)ccc1', 'c1ccc(C2(C(CC)=O)CCNCC2)cc1O', 'c1c(C2(C(CC)=O)CCNCC2)cc(O)cc1', 'c1(C2(C(CC)=O)CCNCC2)cccc(O)c1', 'c1cc(C2(C(CC)=O)CCNCC2)cc(O)c1', 'c1c(C2(C(CC)=O)CCNCC2)cccc1O', 'c1(C2(C(=O)CC)CCNCC2)cc(O)ccc1', 'c1c(C2(C(=O)CC)CCNCC2)cc(O)cc1', 'C1CNCCC1(C(CC)=O)c1cc(O)ccc1', 'C1NCCC(C(CC)=O)(c2cc(O)ccc2)C1', 'c1(C2(C(CC)=O)CCNCC2)cccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)c1', 'c1c(C2(C(CC)=O)CCNCC2)cccc1OC1C(O)C(O)C(O)C(C(=O)O)O1', 'c1cc(C2(C(CC)=O)CCNCC2)cc(OC2C(O)C(O)C(O)C(C(=O)O)O2)c1', 'c1ccc(C2(C(CC)=O)CCNCC2)cc1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
2,"[-2.1249957085, -2.2076776028, -2.5078141689, -2.8987848759, -3.9391863346, -4.4843835831, -4.6213026047, -5.6267366409, -5.7193965912, -5.9299931526, -6.1036920547, -6.1471710205, -6.1725792885, -6.2467856407, -6.3009986877, -6.3216767311, -6.3420705795, -6.4709506035, -6.5431222916, -8.087802887]",CCC(=O)C1(c2ccc(O)c(OC)c2)CCN(C)CC1,"['CCC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(OS(=O)(=O)O)c(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(O)c(OS(=O)(=O)O)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(O)c(O)c2)CCNCC1', 'CCC(=O)C1(c2ccc(O)c(OC)c2)CCN(C)CC1', 'CCC(=O)C1(c2ccc(OC)c(O)c2)CCN(C)CC1', 'CCC(=O)C1(c2cc(O)c(O)cc2)CCN(C)CC1', 'c1(C2(C(CC)=O)CCN(C)CC2)cc(O)c(O)cc1', 'c1c(C2(C(CC)=O)CCN(C)CC2)cc(O)c(O)c1', 'c1cc(C2(C(CC)=O)CCN(C)CC2)cc(O)c1O', 'c1(C2(C(=O)CC)CCN(C)CC2)cc(O)c(O)cc1', 'c1(C2(C(CC)=O)CCN(C)CC2)ccc(O)c(O)c1', 'C1CN(C)CCC1(C(CC)=O)c1cc(O)c(O)cc1', 'c1c(C2(C(=O)CC)CCN(C)CC2)cc(O)c(O)c1', 'c1c(C2(C(CC)=O)CCN(C)CC2)ccc(O)c1O', 'c1(C2(C(=O)CC)CCN(C)CC2)ccc(O)c(O)c1', 'c1c(C2(C(=O)CC)CCN(C)CC2)ccc(O)c1O', 'c1c(C2(C(CC)=O)CCN(C)CC2)ccc(O)c1OC1C(O)C(O)C(O)C(C(=O)O)O1']"
2,"[-3.1190094948, -3.3704457283, -3.5876746178, -4.3453388214, -4.4014406204, -4.5402960777, -4.6192731857, -4.6276464462, -4.6591439247, -4.688621521, -4.6927528381, -4.8166942596, -4.8237352371, -4.8807482719, -4.9321937561, -4.9619007111, -5.2551150322, -5.2886600494, -5.4096050262, -5.4291768074]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC4OC(C(=O)O)C(O)C(O)C4O)c3)c12,"['Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c12', 'CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(N)c3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(N)c1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cccc(N)c1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cc(N)ccc3)c(=O)n(C3CC3)c21', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(N)ccc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3cccc(NC4CC4)c3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3cc(N)ccc3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cc(N)ccc3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(N)ccc1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)c(=O)n(-c1cccc(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(N)ccc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(N)ccc1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cccc(N)c3)c(=O)n(C3CC3)c21', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cccc(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3cccc(NC4OC(C(=O)O)C(O)C(O)C4O)c3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cccc(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3cccc(NC(C)=O)c3)c(=O)n(C3CC3)c12']"
2,"[-2.2264938354, -3.6046807766, -3.6736881733, -3.7385213375, -3.7468500137, -3.8271148205, -3.868519783, -4.1059536934, -4.1087613106, -4.4248094559, -4.6395421028, -5.4746546745, -5.5289969444, -5.6585378647, -5.6868443489, -5.7140717506, -5.746117115, -5.9228854179, -6.1351809502, -6.1476693153]",Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)c(N)c3)c12,"['Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c12', 'Cc1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)c(=O)n(-c1ccc(O)c(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1ccc(O)c(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1ccc(O)c(N)c1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(N)c(O)cc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c12', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(N)c(O)cc1)c(=O)n2C1CC1', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c21', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c21', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c(=O)n(C3CC3)c(=O)n(-c3ccc(O)c(N)c3)c12', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1cc(NC3CC3)c(O)cc1)c(=O)n2C1CC1', 'Cc1c2n(-c3ccc(O)c(N)c3)c(=O)n(C3CC3)c2c(Nc2ccc(I)cc2F)n(C)c1=O', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1cc(NC3CC3)c(O)cc1)c(=O)n2C1CC1', 'Cc1c(=O)c2c(c(Nc3ccc(I)cc3F)n1C)c(=O)n(-c1ccc(O)c(N)c1)c(=O)n2-c1ccc(O)c(N)c1', 'Cc1c(=O)n(C)c(Nc2ccc(I)cc2F)c2c1n(-c1ccc(O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cc1c2n(-c3cc(N)c(O)cc3)c(=O)n(C3CC3)c2c(Nc2ccc(I)cc2F)n(C)c1=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c1n(-c1ccc(O)c(N)c1)c(=O)n(C1CC1)c2=O', 'Cc1c(=O)n(C)c(Nc2c(F)cc(I)cc2)c2c(=O)n(-c3cc(NC4CC4)c(O)cc3)c(=O)n(C3CC3)c12']"
2,"[-1.7348852158, -3.0409510136, -3.4819171429, -3.5878889561, -3.7057642937, -4.1470265388, -4.5179219246, -4.7046842575, -4.795466423, -4.8396587372, -4.9079189301, -4.9184494019, -4.9707560539, -5.0006966591, -5.0487399101, -5.0525593758, -5.1621308327, -5.2021627426, -5.2490224838, -6.1625795364]",CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(O)c(Cl)c2)C1=O', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(O)c(Cl)c2)SC1=NCCC', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2cc(Cl)c(O)cc2)C1=O', 'CCCN=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1c(N2C(=NCCC)SC(=Cc3cc(Cl)c(O)cc3)C2=O)cccc1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(O)cc2)S1', 'Cc1c(N2C(=NCCC)SC(=Cc3ccc(O)c(Cl)c3)C2=O)cccc1', 'C1(=NCCC)N(c2c(C)cccc2)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'C1(=NCCC)N(c2ccccc2C)C(=O)C(=Cc2ccc(O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OC3OC(C(O)=O)C(O)C(O)C3O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(Cl)c2)S1', 'N1(c2c(C)cccc2)C(=NCCC)SC(=Cc2cc(Cl)c(O)cc2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c(Cl)c2)S1']"
2,"[-2.2058258057, -2.9311923981, -3.3962218761, -3.7232120037, -4.6796360016, -4.8996863365, -5.0143079758, -5.0366711617, -5.0975394249, -5.1309189796, -5.1541285515, -5.1708760262, -5.1807632446, -5.1855478287, -5.2006669044, -5.2356085777, -5.2428975105, -5.2614617348, -5.3263821602, -5.3771572113]",CCCN=C1SC(=Cc2ccc(OCCC(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C,"['CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1CO', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCC', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccc(O)cc1C', 'CCCN=C1N(c2ccccc2CO)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(C(O)=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2cc(Cl)c(OCC(O)C(=O)O)cc2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(O)=O)O)c(Cl)c2)S1', 'Cc1ccccc1N1C(=NCCC)SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C1=O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(C(O)=O)O)cc2)S1', 'Cc1ccccc1N1C(=O)C(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)SC1=NCCCO', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2ccc(OCC(C(=O)O)O)c(Cl)c2)S1', 'CCCN=C1N(c2ccccc2C)C(=O)C(=Cc2ccc(OCC(O)C(O)=O)c(Cl)c2)S1', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(O)C(=O)O)cc2)S1', 'CCCN=C1SC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C(=O)O', 'CCCN=C1N(c2c(C)cccc2)C(=O)C(=Cc2cc(Cl)c(OCC(C(=O)O)O)cc2)S1', 'CCCN=C1NC(=Cc2ccc(OCC(O)C(=O)O)c(Cl)c2)C(=O)N1c1ccccc1C']"
2,"[-1.9903769493, -2.7122297287, -3.411678791, -3.7204203606, -3.7477710247, -3.8480284214, -3.9413056374, -3.9440736771, -4.0293359756, -4.1968317032, -4.5225505829, -4.5758185387, -4.5911540985, -5.0808382034, -5.1508402824, -5.1723976135, -5.1795520782, -5.2587385178, -5.3380923271, -5.6667299271]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1cnc(N2CCNCC2)nc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1=O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCCO)C(=O)C1O', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'c1ccnc(N2CCNCC2)n1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1O', 'CC1(C)CC(=O)N(CCCC[N+]2([O-])CCN(c3ncccn3)CC2)C(=O)C1O', 'c1nc(N2CCNCC2)ncc1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1=O', 'C1CN(c2ncccn2)CCN1CCCCN1C(=O)C(O)C(C)(C)CC1=O', 'c1nc(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)ncc1', 'c1cnc(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nc1', 'n1cccnc1N1CCN(CCCCN2C(=O)C(O)C(C)(C)CC2=O)CC1', 'n1c(N2CCN(CCCCN3C(=O)C(O)C(C)(C)CC3=O)CC2)nccc1', 'C1CN(CCCCN2C(=O)C(O)C(C)(C)CC2=O)CCN1c1ncccn1', 'CC1(C)C(O)C(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1']"
2,"[-1.1713724136, -2.764330864, -3.6111578941, -3.8581793308, -3.8966629505, -3.9007277489, -4.0160956383, -4.0250558853, -4.0628318787, -4.1240282059, -4.1662154198, -4.1839904785, -4.2843055725, -4.4241495132, -4.5708527565, -4.6070671082, -4.6245508194, -4.6367530823, -4.7445898056, -4.9061598778]",CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O,"['CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1O', 'c1c(O)cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1', 'n1cc(O)cnc1N1CCN(CCCCN2C(=O)CC(C)(C)CC2=O)CC1', 'CC1(C)CC(=O)N(CCCCN2CCN(c3ncc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)CC2)C(=O)C1', 'C1CN(c2ncc(O)cn2)CCN1CCCCN1C(=O)CC(C)(C)CC1=O', 'c1nc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc1O', 'C1N(c2ncc(O)cn2)CCN(CCCCN2C(=O)CC(C)(C)CC2=O)C1', 'Oc1cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'n1c(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc(O)c1', 'c1(O)cnc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)nc1', 'c1(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)ncc(O)cn1', 'O=C1CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'C1N(CCCCN2C(=O)CC(C)(C)CC2=O)CCN(c2ncc(O)cn2)C1', 'C1(=O)CC(C)(C)CC(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1', 'O=C1N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1', 'C1CN(CCCCN2C(=O)CC(C)(C)CC2=O)CCN1c1ncc(O)cn1', 'C1(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)C1', 'C1C(C)(C)CC(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C1=O', 'C1(=O)N(CCCCN2CCN(c3ncc(O)cn3)CC2)C(=O)CC(C)(C)C1']"
2,"[-2.0499517918, -2.2918074131, -2.4712667465, -2.8223474026, -3.0318925381, -3.0768556595, -3.1156246662, -3.6527881622, -3.6966297626, -3.7426879406, -3.9031472206, -3.9105958939, -3.9760680199, -3.9987475872, -4.0230321884, -4.0531697273, -4.1543684006, -4.2987551689, -4.2989559174, -4.3301820755]",Oc1cnc(N2CCNCC2)nc1,"['c1cnc(N2CCNCC2)nc1', 'O=C1CN(c2ncccn2)CCN1', 'c1ccnc(N2CCNCC2)n1', 'OC1CN(c2ncccn2)CCN1', 'c1nc(N2CCNCC2)ncc1', 'n1cccnc1N1CCNCC1', 'Oc1cnc(N2CCNCC2)nc1', 'OC1CNCCN1c1ncccn1', 'N1(c2ncccn2)CCNCC1', 'n1c(N2CCNCC2)nccc1', 'O=[N+]1([O-])CCN(c2ncccn2)CC1', 'O=S(=O)(O)N1CCN(c2ncccn2)CC1', '[O-][n+]1cccnc1N1CCNCC1', 'N1CCN(c2ncccn2)CC1', 'C1N(c2ncccn2)CCNC1', 'c1(N2CCNCC2)ncccn1', 'c1nc(N2CCNCC2)ncc1O', 'O=C(O)C1OC(Oc2cnc(N3CCNCC3)nc2)C(O)C(O)C1O', 'O=S(=O)(O)Oc1cnc(N2CCNCC2)nc1', 'C1CN(c2ncccn2)CCN1']"
2,"[-1.4810384512, -2.4883480072, -4.2479391098, -4.315097332, -4.7924618721, -4.8263902664, -4.8267445564, -5.1779379845, -5.1801042557, -5.2101106644, -5.2238025665, -5.3167610168, -5.3206896782, -5.3964629173, -5.4679532051, -5.5046253204, -5.5069403648, -5.6027097702, -5.7713170052, -6.040951252]",C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=O)C2(C)C)CC1=O,"['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)CO)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=CC3OC(C(=O)O)C(O)C(O)C3O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=CC(C)=CC(=O)O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(CO)CO)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(CO)C)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=CC(C)CO)C2(C)C)CC1=O', 'CC1=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2C=C(C)CO)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(O)O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(O)=O)C2(C)C)CC1=O', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=CC3C(C)(C)C3C(=O)O)C2(C)C)CC1=O', 'C1(CC=C)=C(C)C(OC(=O)C2C(C=C(CO)C)C2(C)C)CC1=O', 'C=CCC1=C(C)C(O)CC(OC(=O)C2C(C=C(CO)C)C2(C)C)C1=O', 'CC(CO)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C', 'C=CCC1=C(C)C(=O)CC(OC(=O)C2C(C=C(C)CO)C2(C)C)C1=O', 'C1(C)=C(CC=C)C(=O)CC1OC(=O)C1C(C=C(C)CO)C1(C)C', 'C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C=CC(C)C(=O)O)C2(C)C)CC1=O']"
2,"[-2.0132570267, -3.1652731895, -3.3072404861, -3.8398387432, -4.0005669594, -4.0524463654, -4.2296495438, -4.2347903252, -4.4520964622, -4.5453333855, -5.0699362755, -5.5553779602, -5.5839853287, -5.8555440903, -5.9081149101, -6.0263834, -6.2101178169, -6.291097641, -6.4713635445, -6.7556166649]",O=C(O)C(c1ccccc1Cl)N(O)c1cncc(F)c1,"['O=C(O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'O=C(O)C(c1ccccc1Cl)Nc1cncc(F)c1', 'O=C(O)C1OC(OC(=O)C(Nc2cncc(F)c2)c2ccccc2Cl)C(O)C(O)C1O', 'O=C(O)CNC(C(=O)O)c1ccccc1Cl', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'NC(CCC(=O)NC(C(=O)O)c1ccccc1Cl)C(=O)O', 'O=C(Nc1cncc(F)c1)C(NC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1Cl', 'NC(C(=O)O)c1ccccc1Cl', 'O=C(O)C1OC(OC(=O)C(c2ccccc2Cl)Nc2cncc(F)c2)C(O)C(O)C1O', 'O=C(O)C(Nc1cncc(F)c1)c1ccc(O)cc1Cl', 'O=C(O)CNC(=O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'O=C(O)C1OC(OC(C(Nc2cncc(F)c2)c2ccccc2Cl)=O)C(O)C(O)C1O', 'O=C(O)C1OC(OC(c2ccccc2Cl)C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC(c2ccccc2Cl)C(O)=O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C(c1ccccc1Cl)Nc1cncc(F)c1', 'OC(=O)C(Nc1cncc(F)c1)c1ccccc1Cl', 'c1cccc(Cl)c1C(C(O)=O)Nc1cncc(F)c1', 'c1cccc(Cl)c1C(Nc1cncc(F)c1)C(O)=O', 'c1cccc(Cl)c1C(Nc1cncc(F)c1)C(=O)O', 'c1(Cl)ccccc1C(Nc1cncc(F)c1)C(=O)O']"
