parent_name,child_name,parent_smiles,child_smiles,set
Darunavir,M29,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)c(O)c1,test
Nilotinib ,P42.1,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(CO)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,test
Nilotinib ,P41.6,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(cc(c1)C(F)(F)F)-n1cnc(CO)c1,test
Nilotinib ,P36.5,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(cc(c1)C(F)(F)F)-n1cnc(c1)C(O)=O,test
Nilotinib ,P36,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3ccc[n+]([O-])c3)c2)cc(c1)C(F)(F)F,test
Nilotinib ,P50,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(N)cc(c1)C(F)(F)F,test
Osimertinib,AZ5104,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,test
Osimertinib,AZ7550,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,CNCCN(C)c1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,test
Osimertinib,M1,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,COc1cc(N(C)CC[N+](C)(C)[O-])c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,test
Osimertinib,M8,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)NCC(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,test
Osimertinib,M2,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,CNc1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,test
Osimertinib,M21,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,test
Osimertinib,M10,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,test
Tacrolimus,M-I,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)\[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)C\C(=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)\C)OC)[C@H](C[C@H]4C)OC,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)OC(C[C@H]2C)C(O)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,test
Tacrolimus,M-VII,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)OC(C[C@H]2C)C(O)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)OC(C[C@H]2C)C(O)[C@@H](O)C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C,test
Cinacalcet,M2a-Glu,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c2cccc3ccccc23,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)C1=C[C@@H](O)[C@H](OC2OC(C(O)C(O)C2O)C(O)=O)c2ccccc12,test
Cinacalcet,M5,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c2cccc3ccccc23,OC(=O)CCc1cccc(c1)C(F)(F)F,test
Cinacalcet,M6,OC(=O)CCc1cccc(c1)C(F)(F)F,OC(CC(O)=O)c1cccc(c1)C(F)(F)F,test
Cinacalcet,M7,OC(CC(O)=O)c1cccc(c1)C(F)(F)F,OC(=O)\C=C\c1cccc(c1)C(F)(F)F,test
Cinacalcet,M7-Gly,OC(=O)\C=C\c1cccc(c1)C(F)(F)F,OC(=O)CNC(=O)\C=C\c1cccc(c1)C(F)(F)F,test
Cinacalcet,M8,OC(CC(O)=O)c1cccc(c1)C(F)(F)F,OC(=O)c1cccc(c1)C(F)(F)F,test
Cinacalcet,M8-Gly,OC(=O)c1cccc(c1)C(F)(F)F,OC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,test
Tofacitinib,M1,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N,C[C@@H]1CCN(C[C@@H]1Nc1ncnc2[nH]ccc12)C(=O)CC#N,test
Tofacitinib,M2,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N,C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CO,test
Tofacitinib,M4,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N,C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)C(O)=O,test
Tofacitinib,M9,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N,C[C@@H]1CCN(C[C@@H]1NC1=C2CC(=O)NC2=NC=N1)C(=O)CC#N,test
Dabigatran,M400,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)Nc1ccccn1,test
Dabigatran,M369,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4,Cn1c(nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1)C(O)=O,test
Dabigatran,M324,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(O)=O,test
Dabigatran,M500,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(O)=O,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)OC1OC(C(O)C(O)C1O)C(O)=O,test
Dabigatran,M355,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4,Cn1c(CO)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,test
Dabigatran,M369,Cn1c(CO)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,Cn1c(nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1)C(O)=O,test
Dabigatran,M325,Cn1c(nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1)C(O)=O,Cn1cnc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,test
Dabigatran,M354,Cn1c(CO)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,Cn1c(CN)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,test
Dabigatran,M396,Cn1c(CN)nc2cc(ccc12)C(=O)N(CCC(O)=O)c1ccccn1,CC(=O)NCc1nc2cc(ccc2n1C)C(=O)N(CCC(O)=O)c1ccccn1,test
Dabigatran,M648,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OC1CC(C(O)C(O)C1O)C(O)=O)c1ccccn1,test
Dabigatran,M690,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OC1CC(C(O)C(O)C1O)C(O)=O)c1ccccn1,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OC1OC(C(O)C(O)C1O)C(=O)NC(N)=O)c1ccccn1,test
Dabigatran,M486,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OC1CC(C(O)C(O)C1O)C(O)=O)c1ccccn1,COC(=O)CCN(C(=O)c1ccc2n(C)c(CNc3ccc(cc3)C(N)=N)nc2c1)c1ccccn1,test
Dabigatran,M636,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OC1CC(C(O)C(O)C1O)C(O)=O)c1ccccn1,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C(=O)N(CCC(=O)OCC(O)C(O)C(O)C(O)CO)c1ccccn1,test
Lurasidone,BITP,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]4CCCC[C@H]4CN5CCN(CC5)c6nsc7ccccc67,C1CN(CCN1)c1nsc2ccccc12,test
Clopidogrel,clopidogrel-carboxylic acid,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,OC(=O)[C@@H](N1CCc2sccc2C1)c1ccccc1Cl,test
Clopidogrel,2-oxo-clopidogrel,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,COC(=O)[C@@H](N1CCC2SC(=O)C=C2C1)c1ccccc1Cl,test
Clopidogrel,2-oxo-clopidogrel-carboxylic acid,COC(=O)[C@@H](N1CCC2SC(=O)C=C2C1)c1ccccc1Cl,OC(=O)[C@@H](N1CCC2SC(=O)C=C2C1)c1ccccc1Cl,test
Clopidogrel,5-thiol metabolite,COC(=O)[C@@H](N1CCC2SC(=O)C=C2C1)c1ccccc1Cl,COC(=O)[C@@H](N1CCC(S)\C(C1)=C/C(O)=O)C1=CC=CC=C1Cl,test
Clopidogrel,5-thiol carboxylic acid metabolite,COC(=O)[C@@H](N1CCC(S)\C(C1)=C/C(O)=O)C1=CC=CC=C1Cl,OC(=O)\C=C1\CN(CCC1S)[C@H](C(O)=O)C1=CC=CC=C1Cl,test
Apremilast,M1/M2,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,test
Apremilast,M9,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,test
Apremilast,M15,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,CCOc1cc(ccc1OC1OC(C(O)C(O)C1O)C(O)=O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,test
Apremilast,M18,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,CC(=O)Nc1cccc(C(O)=O)c1C(O)=O,test
Apremilast,M23,CC(=O)Nc1cccc(C(O)=O)c1C(O)=O,OCC(=O)Nc1cccc(C(O)=O)c1C(O)=O,test
Apremilast,M3,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,test
Apremilast,M9,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,test
Apremilast,M15,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,CCOc1cc(ccc1OC1OC(C(O)C(O)C1O)C(O)=O)[C@@H](CS(C)(=O)=O)NC(=O)c1cccc(NC(C)=O)c1C(O)=O,test
Apremilast,M12,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,CCOc1cc(ccc1OC1OC(C(O)C(O)C1O)C(O)=O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,test
Apremilast,M19,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,CC(=O)Nc1cccc2C(=O)N([C@H](CS(C)(=O)=O)c3ccc(O)c(O)c3)C(=O)c12,test
Apremilast,M19,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,CC(=O)Nc1cccc2C(=O)N([C@H](CS(C)(=O)=O)c3ccc(O)c(O)c3)C(=O)c12,test
Apremilast,M22,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,COc1ccc(cc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,test
Apremilast,M13,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,COc1ccc(cc1OC1OC(C(O)C(O)C1O)C(O)=O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,test
Apremilast,M7,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,test
Apremilast,M4,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,test
Apremilast,M20,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,CS(=O)(=O)C[C@@H](N1C(=O)c2cccc(N)c2C1=O)c1ccc(O)c(O)c1,test
Apremilast,M14,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,CCOc1cc(ccc1OC1OC(C(O)C(O)C1O)C(O)=O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(N)c2C1=O,test
Apremilast,M17,CCOc1cc(ccc1OC)[C@@H](CS(=O)(=O)C)N2C(=O)c3cccc(NC(=O)C)c3C2=O,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)CO)c2C1=O,test
Apremilast,M10,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)CO)c2C1=O,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)CO)c2C1=O,test
Apremilast,M21,CCOc1cc(ccc1O)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)CO)c2C1=O,CS(=O)(=O)C[C@@H](N1C(=O)c2cccc(NC(=O)CO)c2C1=O)c1ccc(O)c(O)c1,test
Apremilast,M16,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)CO)c2C1=O,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(=O)COC3OC(C(O)C(O)C3O)C(O)=O)c2C1=O,test
Rilpivirine,M2,Cc1cc(\C=C\C#N)cc(C)c1Nc2ccnc(Nc3ccc(cc3)C#N)n2,Cc1cc(\C=C\C#N)cc(CO)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,test
Rilpivirine,M6,Cc1cc(\C=C\C#N)cc(CO)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,Cc1cc(\C=C\C#N)cc(COC2OC(C(O)C(O)C2O)C(O)=O)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,test
Rilpivirine,M4,Cc1cc(\C=C\C#N)cc(C)c1Nc2ccnc(Nc3ccc(cc3)C#N)n2,OCc1cc(\C=C\C#N)cc(CO)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,test
Rilpivirine,M7,OCc1cc(\C=C\C#N)cc(CO)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,OCc1cc(\C=C\C#N)cc(COC2OC(C(O)C(O)C2O)C(O)=O)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,test
Rilpivirine,M5,Cc1cc(\C=C\C#N)cc(C)c1Nc2ccnc(Nc3ccc(cc3)C#N)n2,Cc1cc(\C=C\C#N)cc(C)c1NC1C=CN(C2OC(C(O)C(O)C2O)C(O)=O)C(Nc2ccc(cc2)C#N)=N1,test
Linagliptin,M515,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N5CCC[C@@H](N)C5,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCC[C@H](C1)NC(C)=O,test
Linagliptin,M531,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCC[C@H](C1)NC(C)=O,CN1c2nc(N3CCC[C@H](C3)NC(C)=O)n(CC#CCO)c2C(=O)N(Cc2nc(C)c3ccccc3n2)C1=O,test
Linagliptin,M489,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N5CCC[C@@H](N)C5,CN1c2nc(N3CCC[C@@H](N)C3)n(CC#CCO)c2C(=O)N(Cc2nc(C)c3ccccc3n2)C1=O,test
Linagliptin,M531,CN1c2nc(N3CCC[C@@H](N)C3)n(CC#CCO)c2C(=O)N(Cc2nc(C)c3ccccc3n2)C1=O,CN1c2nc(N3CCC[C@H](C3)NC(C)=O)n(CC#CCO)c2C(=O)N(Cc2nc(C)c3ccccc3n2)C1=O,test
Linagliptin,CD10604,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N5CCC[C@@H](N)C5,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCCC(=O)C1,test
Linagliptin,CD1790,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCCC(=O)C1,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCCC(O)C1,test
Linagliptin,M506,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N1CCCC(O)C1,CC#CCn1c(NCCCC(O)C(O)=O)nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12,test
Linagliptin,M504,CC#CCn1c(NCCCC(O)C(O)=O)nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12,CC#CCn1c(NCCCC(=O)C(O)=O)nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12,test
Linagliptin,M476,CC#CCn1c(NCCCC(=O)C(O)=O)nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12,CC#CCn1c(NCCCC(O)=O)nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12,test
Linagliptin,M503,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C)c4ccccc4n3)C(=O)c12)N5CCC[C@@H](N)C5,CC#CCn1c(nc2N(C)C(=O)N(Cc3nc(C(O)=O)c4ccccc4n3)C(=O)c12)N1CCC[C@@H](N)C1,test
Imatinib,CGP74588,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(n1)-c1cccnc1,test
Imatinib,CGP72383,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3ccc[n+]([O-])c3)c2)CC1,test
Imatinib,AFN911,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(CO)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,test
Imatinib,CGP71422,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(n1)-c1cccnc1,test
Imatinib,AGP050,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1=O,test
Imatinib,AGP049,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1=O,Cc1ccc(NC(=O)c2ccc(CN3CCNC(=O)C3)cc2)cc1Nc1nccc(n1)-c1cccnc1,test
Imatinib,M29.6,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)C(=O)C1,test
Imatinib,M28.8,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)C(=O)C1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3=O)cc2)cc1Nc1nccc(n1)-c1cccnc1,test
Imatinib,M42.2,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,Cc1ccc(NC(=O)c2ccc(cc2)C(O)=O)cc1Nc1nccc(n1)-c1cccnc1,test
Everolimus,16-O-des,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OCCO,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@@H](O)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1OCCO,test
Everolimus,27-O-des,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OCCO,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](O)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OCCO,test
Everolimus,39-O-des,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OCCO,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H](CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C1/C)[C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](O)C1,test
Everolimus,11-OH,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OCCO,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@](C)(O)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OCCO,test
